id,sentimentCode,orgUnit,latitude,longitude,city,gender,yearsInCompany,timestamp
1450292880859,100,DevOps,,,,,4,2015-12-16T16:24:52
1450292880860,100,DevOps,,,,,2,2015-12-16T11:31:02
1450292880861,-100,,,,,,,2015-12-16T07:33:57
1450292880862,-100,,,,,,,2015-12-16T07:33:26
1450292880863,100,DevOps,,,,,4,2015-12-16T14:37:45
1450292880864,-100,DevOps,,,,,2,2015-12-16T11:30:41
1450292880865,-100,,,,,,,2015-12-16T15:54:13
1450292880866,-100,HR,,,,,8,2015-12-16T07:37:20
1450292880867,100,Services,,,,,3,2015-12-16T16:51:38
1450292880868,100,DevOps,,,,,0,2015-12-16T16:22:59
1450292880869,-100,Support,,,,,1,2015-12-16T15:51:41
1450292880870,100,DevOps,,,,,4,2015-12-16T04:24:57
1450292880871,100,TPM/UX,,,,,,2015-12-16T16:22:47
1450292880872,0,HR,,,,,0,2015-12-16T16:35:42
1450292880873,0,,,,,,,2015-12-16T12:46:36
1450292880874,-100,,,,,,,2015-12-16T18:07:55
1450292880875,100,Other,,,,,0,2015-12-16T16:31:08
1450292880876,100,DevOps,,,,,4,2015-12-16T06:48:48
1450292880877,-100,,,,,,,2015-12-16T15:52:21
1450292880878,-100,,,,,,,2015-12-16T15:52:36
1450292880879,100,Support,,,,,1,2015-12-16T16:53:53
1450292880880,-100,Support,,,,,1,2015-12-16T15:53:01
1450292880881,100,Services,,,,,3,2015-12-16T07:49:43
1450292880882,-100,Support,,,,,1,2015-12-16T15:53:20
1450292880883,-100,TPM/UX,,,,,8,2015-12-16T16:54:10
1450292880884,-100,DevOps,,,,,3,2015-12-16T15:06:58
1450292880885,-100,Support,,,,,1,2015-12-16T15:52:45
1450292880886,100,,,,,,,2015-12-16T12:06:39
1450292880887,-100,Other,,,,,0,2015-12-16T15:53:58
1450292880888,100,DevOps,,,,,4,2015-12-16T06:48:56
1450292880889,100,Services,,,,,8,2015-12-16T15:53:30
1450292880890,100,DevOps,,,,,4,2015-12-16T18:25:15
1450292880891,-100,HR,,,,,1,2015-12-16T17:44:30
1450292880892,-100,Support,,,,,1,2015-12-16T16:55:34
1450292880893,-100,DevOps,,,,,5,2015-12-16T16:55:15
1450292880894,-100,HR,,,,,8,2015-12-16T11:36:40
1450292880895,100,Services,,,,,8,2015-12-16T08:07:06
1450292880896,100,Finance,,,,,3,2015-12-16T16:42:22
1450292880897,-100,HR,,,,,8,2015-12-16T12:33:02
1450292880898,-100,Services,,,,,,2015-12-16T10:27:43
1450292880899,100,Support,,,,,2,2015-12-16T15:00:12
1450292880900,100,DevOps,,,,,2,2015-12-16T16:50
1450292880901,100,DevOps,,,,,4,2015-12-16T04:23:56
1450292880902,100,DevOps,,,,,3,2015-12-16T17:44:39
1450292880903,100,DevOps,,,,,4,2015-12-16T14:36:53
1450292880904,100,DevOps,,,,,3,2015-12-16T16:41:25
1450292880905,100,Support,,,,,1,2015-12-16T16:55:26
1450292880906,100,Services,,,,,8,2015-12-16T15:48:40
1450292880907,100,Services,,,,,8,2015-12-16T11:04:48
1450292880908,-100,Services,,,,,,2015-12-16T10:27:10
1450292880909,0,Services,,,,,3,2015-12-16T07:49:34
1450292880910,100,DevOps,,,,,4,2015-12-16T11:05:43
1450292880911,-100,Support,,,,,1,2015-12-16T01:21:59
1450292880912,100,DevOps,,,,,2,2015-12-16T17:18:42
1450292880913,100,DevOps,,,,,4,2015-12-16T18:10:36
1450292880914,100,DevOps,,,,,4,2015-12-16T06:49:58
1450292880915,100,Other,,,,,0,2015-12-16T11:12:24
1450292880916,-100,Support,,,,,1,2015-12-16T01:21:13
1450292880917,100,,,,,,,2015-12-16T07:52:47
1450292880918,-100,Finance,,,,,2,2015-12-16T16:51:49
1450292880919,100,DevOps,,,,,2,2015-12-16T07:53:43
1450292880920,-100,Support,,,,,1,2015-12-16T15:52:07
1450292880921,100,DevOps,,,,,4,2015-12-16T11:05:26
1450292880922,100,DevOps,,,,,4,2015-12-16T08:56:57
1450292880923,-100,Support,,,,,1,2015-12-16T16:58:41
1450292880924,0,TPM/UX,,,,,0,2015-12-16T07:46:25
1450292880925,-100,Support,,,,,1,2015-12-16T09:00:22
1450292880926,100,TPM/UX,,,,,1,2015-12-16T17:23:30
1450292880927,100,DevOps,,,,,4,2015-12-16T08:57:43
1450292880928,100,,,,,,,2015-12-16T12:06:09
1450292880929,100,DevOps,,,,,4,2015-12-16T14:38:41
1450292880930,-100,Services,,,,,3,2015-12-16T07:49:49
1450292880931,100,DevOps,,,,,4,2015-12-16T06:48:59
1450292880932,-100,Support,,,,,1,2015-12-16T15:53:49
1450292880933,0,DevOps,,,,,5,2015-12-16T08:56:48
1450292880934,-100,Support,,,,,1,2015-12-16T15:51:55
1450292880935,100,Services,,,,,3,2015-12-16T16:29:40
1450292880936,-100,Support,,,,,1,2015-12-16T16:53:36
1450292880937,100,Support,,,,,4,2015-12-16T16:19:54
1450292880938,-100,Support,,,,,1,2015-12-16T01:22:56
1450292880939,0,,,,,,,2015-12-16T17:04:20
1450292880940,100,DevOps,,,,,2,2015-12-16T08:06:44
1450292880941,100,DevOps,,,,,1,2015-12-16T09:35:40
1450292880942,100,DevOps,,,,,0,2015-12-16T17:41:27
1450292880943,100,Services,,,,,8,2015-12-16T15:47:56
1450292880944,100,DevOps,,,,,0,2015-12-16T12:01:03
